1.
+--------------------------------------+----------------------------+-------------+----------------------------+------+
| uid                                  | email                      | username    | program                    | year |
+--------------------------------------+----------------------------+-------------+----------------------------+------+
| 2ab3410d-aa84-404e-a9f5-52caa19fe15b | melanie94@example.org      | curtis61    | Mechanical Engineering     |    5 |
| 325c8801-72e0-4f9f-aa7b-4de2c86ab3d4 | arnoldmaria@example.net    | yherrera    | Environment                |    1 |
| 3f9a1261-df93-4e67-9a77-09be06c35924 | christopher51@example.net  | haynesjose  | Engineering                |    2 |
| 5af9ae2f-b972-4a19-b095-ed3a1be078c3 | parkerwilliam@example.com  | hannahking  | Arts                       |    5 |
| 917e2c44-2103-4d80-b093-36e6270bac3b | sydneyfloyd@example.org    | stephanie81 | Mathematics                |    2 |
| bb076683-88d2-449f-9100-32ef4b0ba023 | kimberlybrandt@example.com | kari89      | Systems Design Engineering |    2 |
+--------------------------------------+----------------------------+-------------+----------------------------+------+
6 rows in set (0.00 sec)


2.
+--------------------------------------+----------------+--------------------------+----------------------------+------+
| uid                                  | username       | email                    | program                    | year |
+--------------------------------------+----------------+--------------------------+----------------------------+------+
| 2d0142bd-aebe-427f-a67d-6f2242d6cd9d | jessicachapman | aprilbyrd@example.org    | Architecture               |    5 |
| 2f5fea89-61ff-41e2-adce-1324613913ea | lanedavid      | brooksjamie@example.com  | Mathematics                |    2 |
| 4780f842-c50c-4618-bd98-ee28a7521f08 | rgarcia        | juliahoffman@example.org | Civil Engineering          |    5 |
| dcc60c8c-3419-4e02-b632-34fb1f250d88 | ryanhawkins    | fgarcia@example.com      | Engineering                |    3 |
| b4c970b4-72f7-4cad-869f-10a76ecc2778 | guerraapril    | fred53@example.com       | Mathematics                |    1 |
| 15efa798-0641-44ea-8090-4f23e5b1126c | tanyafoster    | byrdjorge@example.org    | Physics                    |    3 |
| 933ec3be-7c5c-42c4-bd7c-56e1b8f7f68d | stephentaylor  | rushmartin@example.net   | Environment                |    2 |
| c8439bb4-49a9-4a02-9285-991506796a56 | icraig         | natalie60@example.net    | Systems Design Engineering |    1 |
| 02b8663d-89d4-4200-a830-a3d61190dc77 | gary79         | hdunn@example.net        | Mathematics                |    3 |
| 936611b2-4694-41ee-b787-8e094020cebe | ismall         | znelson@example.org      | Systems Design Engineering |    3 |
+--------------------------------------+----------------+--------------------------+----------------------------+------+
10 rows in set (0.00 sec)


3.
+--------------------------------------+---------------+----------------------------+------------------------+------+
| uid                                  | username      | email                      | program                | year |
+--------------------------------------+---------------+----------------------------+------------------------+------+
| 40d6af98-9170-40ec-95b1-9f521e4958f6 | barbara10     | kendragalloway@example.org | Computer Science       |    1 |
| b1321344-bbe9-4bf7-82b9-e1898f2e2d7d | johnsonjoshua | donaldgarcia@example.net   | Software Engineering   |    1 |
| 7ff59612-9d23-4501-824f-685d8c63967e | wsantos       | manuel01@example.net       | Engineering            |    4 |
| ddc899fd-5c20-4656-8c03-ec28bed09806 | stevenbyrd    | asilva@example.net         | Arts                   |    5 |
| dc5dbe09-3d8e-486b-9254-902ffb1f0d86 | donaldpayne   | sabrinaweaver@example.net  | Electrical Engineering |    1 |
| e2c03bd2-0312-4c5d-a080-c00675893c0d | smithkyle     | kathleen12@example.org     | Architecture           |    1 |
| abf7b346-09c2-4f9b-8b58-3d5afd4ec73e | jamesmills    | ana92@example.net          | Environment            |    1 |
| cc2f1171-02be-4fb3-9ecc-5a78cdf78ff0 | louis43       | hardingderek@example.net   | Software Engineering   |    5 |
+--------------------------------------+---------------+----------------------------+------------------------+------+
8 rows in set (0.00 sec)


4.
Query OK, 1 row affected (0.01 sec)

After INSERT, the current following of that user is:
+--------------------------------------+----------------------------+---------------+----------------------------+------+
| uid                                  | email                      | username      | program                    | year |
+--------------------------------------+----------------------------+---------------+----------------------------+------+
| 0a976727-cf65-4b6c-b138-89f83f843421 | steven60@example.net       | timothyburton | Math                       |    1 |
| 2ab3410d-aa84-404e-a9f5-52caa19fe15b | melanie94@example.org      | curtis61      | Mechanical Engineering     |    5 |
| 325c8801-72e0-4f9f-aa7b-4de2c86ab3d4 | arnoldmaria@example.net    | yherrera      | Environment                |    1 |
| 3f9a1261-df93-4e67-9a77-09be06c35924 | christopher51@example.net  | haynesjose    | Engineering                |    2 |
| 5af9ae2f-b972-4a19-b095-ed3a1be078c3 | parkerwilliam@example.com  | hannahking    | Arts                       |    5 |
| 917e2c44-2103-4d80-b093-36e6270bac3b | sydneyfloyd@example.org    | stephanie81   | Mathematics                |    2 |
| bb076683-88d2-449f-9100-32ef4b0ba023 | kimberlybrandt@example.com | kari89        | Systems Design Engineering |    2 |
+--------------------------------------+----------------------------+---------------+----------------------------+------+
7 rows in set (0.00 sec)


5.
Query OK, 1 row affected (0.01 sec)

After DELETE, the current following of that user is:
+--------------------------------------+----------------------------+---------------+----------------------------+------+
| uid                                  | email                      | username      | program                    | year |
+--------------------------------------+----------------------------+---------------+----------------------------+------+
| 0a976727-cf65-4b6c-b138-89f83f843421 | steven60@example.net       | timothyburton | Math                       |    1 |
| 2ab3410d-aa84-404e-a9f5-52caa19fe15b | melanie94@example.org      | curtis61      | Mechanical Engineering     |    5 |
| 325c8801-72e0-4f9f-aa7b-4de2c86ab3d4 | arnoldmaria@example.net    | yherrera      | Environment                |    1 |
| 3f9a1261-df93-4e67-9a77-09be06c35924 | christopher51@example.net  | haynesjose    | Engineering                |    2 |
| 917e2c44-2103-4d80-b093-36e6270bac3b | sydneyfloyd@example.org    | stephanie81   | Mathematics                |    2 |
| bb076683-88d2-449f-9100-32ef4b0ba023 | kimberlybrandt@example.com | kari89        | Systems Design Engineering |    2 |
+--------------------------------------+----------------------------+---------------+----------------------------+------+
6 rows in set (0.00 sec)


6.
+------+--------------------------------------+-----------------+--------+--------------------------------------------------+----------------------------------------------------------------------------------------------+-------------------+----------+------------------------------------+---------------------+--------------------+----------+----------------------------+------------------+
| id   | seller_id                            | type            | price  | title                                            | description                                                                                  | product_condition | quantity | location                           | posted_date         | posted_by          | status   | image_storage_ref          | match_type       |
|   67 | 3db047ae-b3e1-47e5-855e-8a7a688f10ac | Electronics     | 385.05 | Switch - Electronics                             | Wireless connectivity. Condition: gently used. Perfect for university students.              | gently used       |        1 | Waterloo Park                      | 2025-07-29 13:39:28 | gallowayjoseph     | for sale | /photos/electronics.jpg    | category         |
|   75 | ab0eb479-8484-4d1c-b338-04d4f52d44c2 | Electronics     | 592.46 | Graphics Card - Electronics                      | High resolution display. Condition: gently used. Perfect for university students.            | gently used       |        1 | Waterloo Park                      | 2025-07-29 13:39:28 | ksandoval          | for sale | /photos/electronics.jpg    | category         |
|   77 | ab0eb479-8484-4d1c-b338-04d4f52d44c2 | Electronics     | 265.32 | Tablet - Electronics                             | Latest model with warranty. Condition: like new. Perfect for university students.            | like new          |        1 | Waterloo Park                      | 2025-07-29 13:39:28 | ksandoval          | for sale | /photos/electronics.jpg    | category         |
|   82 | dcd0a3a0-1313-42c4-9ab8-fa6a44f7a5a0 | School Supplies |  94.16 | Markers for Systems Design Engineering           | Perfect for university students. Condition: like new. Perfect for university students.       | like new          |        1 | UWaterloo Dana Porter Library      | 2025-07-29 13:39:28 | justin78           | for sale | /photos/schoolsupplies.jpg | category         |
|   83 | dcd0a3a0-1313-42c4-9ab8-fa6a44f7a5a0 | Electronics     | 554.02 | Printer - Electronics                            | Perfect for online classes. Condition: like new. Perfect for university students.            | like new          |        1 | Off-campus housing near Columbia   | 2025-07-29 13:39:28 | justin78           | for sale | /photos/electronics.jpg    | category         |
|   90 | fe02ca70-00b2-4a4b-aee4-0d5a6750a8df | Electronics     | 447.49 | Drone - Electronics                              | High resolution display. Condition: like new. Perfect for university students.               | like new          |        1 | Columbia Lake Village              | 2025-07-29 13:39:28 | dking              | for sale | /photos/electronics.jpg    | category         |
|   96 | f9d1782c-8ae6-4934-ad5b-ee9581c0d60d | Electronics     | 652.11 | Keyboard - Electronics                           | Compatible with all devices. Condition: gently used. Perfect for university students.        | gently used       |        1 | Columbia Lake Village              | 2025-07-29 13:39:28 | davenportbrandi    | for sale | /photos/electronics.jpg    | category         |
|  106 | 6a51f46a-2475-46af-b987-7527f5b839c6 | Electronics     | 329.79 | Monitor - Electronics                            | High resolution display. Condition: fair. Perfect for university students.                   | fair              |        1 | Waterloo Park                      | 2025-07-29 13:39:28 | carlsonmichael     | for sale | /photos/electronics.jpg    | category         |
|  110 | 28f2f638-5b9b-4096-bebf-4899e7b8cc54 | Electronics     |  84.92 | SSD - Electronics                                | Great for gaming and work. Condition: gently used. Perfect for university students.          | gently used       |        1 | Student Housing Complex            | 2025-07-29 13:39:28 | michaeljones       | for sale | /photos/electronics.jpg    | category         |
|  112 | 53e5718a-7200-431f-837d-9507fd33531a | School Supplies |  28.56 | Ruler for Software Engineering                   | Essential for your studies. Condition: poor. Perfect for university students.                | poor              |        1 | Off-campus housing near Columbia   | 2025-07-29 13:39:28 | elizabeth56        | for sale | /photos/schoolsupplies.jpg | category         |
|  121 | 3b84d97a-172d-4a39-a471-0b0d59b9eeca | School Supplies | 136.26 | File Folder for Systems Design Engineering       | Essential for your studies. Condition: poor. Perfect for university students.                | poor              |        1 | University Plaza                   | 2025-07-29 13:39:28 | traceycarr         | for sale | /photos/schoolsupplies.jpg | category         |
|  123 | 790818cc-bef4-4c39-beff-5b8bda31c3df | School Supplies |   41.5 | Index Cards for Computer Science                 | Essential for your studies. Condition: fair. Perfect for university students.                | fair              |        1 | Village 1                          | 2025-07-29 13:39:28 | jennifercruz       | for sale | /photos/schoolsupplies.jpg | category         |
|  130 | 566f84e4-fc6a-4ab8-82be-c440c77b2745 | Electronics     |    525 | Webcam - Electronics                             | Energy efficient. Condition: gently used. Perfect for university students.                   | gently used       |        1 | Waterloo Park                      | 2025-07-29 13:39:28 | stephanie79        | for sale | /photos/electronics.jpg    | category         |
|  131 | 566f84e4-fc6a-4ab8-82be-c440c77b2745 | Electronics     |  386.8 | Headphones - Electronics                         | Gaming optimized. Condition: fair. Perfect for university students.                          | fair              |        1 | UWaterloo Campus                   | 2025-07-29 13:39:28 | stephanie79        | for sale | /photos/electronics.jpg    | category         |
|  141 | 58240a1c-7538-4f19-ab61-fa9328c982d8 | Electronics     | 189.79 | Power Bank - Electronics                         | Long battery life. Condition: fair. Perfect for university students.                         | fair              |        3 | Off-campus housing near University | 2025-07-29 13:39:28 | gateskathy         | for sale | /photos/electronics.jpg    | category         |
|  142 | 169edf35-02b4-4f4b-b48e-cc62cce2cd40 | School Supplies |  34.84 | Stapler for Chemical Engineering                 | Used for one term, some highlights. Condition: poor. Perfect for university students.        | poor              |        1 | Kitchener Campus                   | 2025-07-29 13:39:28 | acastaneda         | for sale | /photos/schoolsupplies.jpg | category         |
|  146 | 970267dd-4949-463e-95dc-63accdd0af3b | School Supplies |  49.28 | Highlighter Set for Architecture                 | Great condition, barely used. Condition: gently used. Perfect for university students.       | gently used       |        1 | UWaterloo Campus                   | 2025-07-29 13:39:28 | priceelizabeth     | for sale | /photos/schoolsupplies.jpg | category         |
|  151 | f13d3ec6-3459-4c95-aa8b-aaec381b41ed | School Supplies |   9.47 | Sticky Notes for Computer Science                | Essential for your studies. Condition: gently used. Perfect for university students.         | gently used       |        3 | UWaterloo Campus                   | 2025-07-29 13:39:28 | brentgray          | for sale | /photos/schoolsupplies.jpg | category         |
|  152 | f13d3ec6-3459-4c95-aa8b-aaec381b41ed | Electronics     | 606.89 | Camera - Electronics                             | Compatible with all devices. Condition: poor. Perfect for university students.               | poor              |        1 | Student Housing Complex            | 2025-07-29 13:39:28 | brentgray          | for sale | /photos/electronics.jpg    | category         |
|  155 | b7dcbe16-bcce-4d61-b894-a70cd9aa1e0a | Electronics     | 631.72 | Mouse - Electronics                              | Energy efficient. Condition: like new. Perfect for university students.                      | like new          |        1 | Student Housing Complex            | 2025-07-29 13:39:28 | karen64            | for sale | /photos/electronics.jpg    | category         |
|  159 | 93564aec-7c72-4103-9fdc-bd80f1ad166b | Electronics     | 794.36 | Bluetooth Speaker - Electronics                  | Fast and reliable. Condition: like new. Perfect for university students.                     | like new          |        1 | Waterloo Park                      | 2025-07-29 13:39:28 | johnwells          | for sale | /photos/electronics.jpg    | category         |
|  161 | 65b566e4-c14d-4d82-98d0-7ce7bc8c7478 | School Supplies |  79.76 | Whiteboard for Civil Engineering                 | Comes with all accessories. Condition: gently used. Perfect for university students.         | gently used       |        1 | Off-campus housing near University | 2025-07-29 13:39:28 | lanesarah          | for sale | /photos/schoolsupplies.jpg | category         |
|  162 | 65b566e4-c14d-4d82-98d0-7ce7bc8c7478 | School Supplies | 110.99 | Calculator for Civil Engineering                 | Professional quality materials. Condition: gently used. Perfect for university students.     | gently used       |        1 | Downtown Waterloo                  | 2025-07-29 13:39:28 | lanesarah          | for sale | /photos/schoolsupplies.jpg | category         |
|  165 | 37877b31-1351-4390-a013-643f9f8738a3 | School Supplies |   7.36 | Paper Clips for Mechanical Engineering           | Great condition, barely used. Condition: fair. Perfect for university students.              | fair              |        1 | Off-campus housing near Columbia   | 2025-07-29 13:39:28 | vargasmaria        | for sale | /photos/schoolsupplies.jpg | category         |
|  171 | ada724db-156f-4d6d-9561-45afaad47e47 | Electronics     | 531.18 | Webcam - Electronics                             | Fast and reliable. Condition: new. Perfect for university students.                          | new               |        1 | UWaterloo SLC                      | 2025-07-29 13:39:28 | christina87        | for sale | /photos/electronics.jpg    | category         |
|  173 | 536393be-07f3-4cea-ba2a-23476d6888fb | School Supplies |  114.1 | Backpack for Environment                         | Complete set with extras. Condition: fair. Perfect for university students.                  | fair              |        1 | Off-campus housing near Columbia   | 2025-07-29 13:39:28 | frogers            | for sale | /photos/schoolsupplies.jpg | category         |
|  175 | 66c4bf22-5ebc-4595-bdb8-66e88b160c6f | School Supplies |  34.79 | Ruler for Management Engineering                 | Complete set with extras. Condition: poor. Perfect for university students.                  | poor              |        1 | Off-campus housing near Columbia   | 2025-07-29 13:39:28 | wfreeman           | for sale | /photos/schoolsupplies.jpg | category         |
|  176 | 66c4bf22-5ebc-4595-bdb8-66e88b160c6f | School Supplies |  76.76 | Highlighter Set for Management Engineering       | Used for one term, some highlights. Condition: like new. Perfect for university students.    | like new          |        1 | Student Housing Complex            | 2025-07-29 13:39:28 | wfreeman           | for sale | /photos/schoolsupplies.jpg | category         |
|  177 | 66c4bf22-5ebc-4595-bdb8-66e88b160c6f | School Supplies | 140.42 | Index Cards for Management Engineering           | Great condition, barely used. Condition: fair. Perfect for university students.              | fair              |        1 | Student Housing Complex            | 2025-07-29 13:39:28 | wfreeman           | for sale | /photos/schoolsupplies.jpg | category         |
|  179 | 9db2b674-36c2-4c4c-8f54-6d6e8390352e | School Supplies | 142.56 | Notebook for Architecture                        | Excellent study companion. Condition: poor. Perfect for university students.                 | poor              |        1 | Waterloo Park                      | 2025-07-29 13:39:28 | fmcguire           | for sale | /photos/schoolsupplies.jpg | category         |
|  180 | 9db2b674-36c2-4c4c-8f54-6d6e8390352e | Electronics     | 576.36 | Smart Plug - Electronics                         | Great for gaming and work. Condition: poor. Perfect for university students.                 | poor              |        1 | UWaterloo Student Centre           | 2025-07-29 13:39:28 | fmcguire           | for sale | /photos/electronics.jpg    | category         |
|  181 | 026e08e1-a8c7-458d-803b-206a93d81c7e | School Supplies | 138.53 | Tape Dispenser for Engineering                   | Great condition, barely used. Condition: poor. Perfect for university students.              | poor              |        1 | Student Housing Complex            | 2025-07-29 13:39:28 | thomas85           | for sale | /photos/schoolsupplies.jpg | category         |
|  183 | e3a4cf41-a8bb-4b1e-8739-49336656cb3f | School Supplies |  21.82 | Markers for Software Engineering                 | Complete set with extras. Condition: poor. Perfect for university students.                  | poor              |        3 | UWaterloo Dana Porter Library      | 2025-07-29 13:39:28 | jacqueline44       | for sale | /photos/schoolsupplies.jpg | category         |
|  187 | abf9fec6-b887-4810-8f10-4f486a84c5f3 | Electronics     | 320.09 | Wireless Earbuds - Electronics                   | Compatible with all devices. Condition: poor. Perfect for university students.               | poor              |        1 | UWaterloo Student Centre           | 2025-07-29 13:39:28 | andrewstaylor      | for sale | /photos/electronics.jpg    | category         |
|  188 | abf9fec6-b887-4810-8f10-4f486a84c5f3 | School Supplies | 102.75 | Sticky Notes for Civil Engineering               | Used for one term, some highlights. Condition: like new. Perfect for university students.    | like new          |        1 | UWaterloo SLC                      | 2025-07-29 13:39:28 | andrewstaylor      | for sale | /photos/schoolsupplies.jpg | category         |
|  191 | 412221ce-d78c-4233-8870-f06673548546 | School Supplies |  59.06 | Sticky Notes for Civil Engineering               | Great for note-taking. Condition: new. Perfect for university students.                      | new               |        1 | Downtown Waterloo                  | 2025-07-29 13:39:28 | hernandezlisa      | for sale | /photos/schoolsupplies.jpg | category         |
|  192 | 412221ce-d78c-4233-8870-f06673548546 | School Supplies |  14.99 | Whiteboard for Civil Engineering                 | Professional quality materials. Condition: gently used. Perfect for university students.     | gently used       |        1 | Village 2                          | 2025-07-29 13:39:28 | hernandezlisa      | for sale | /photos/schoolsupplies.jpg | category         |
|  193 | ab02d0ca-32c1-487e-94c2-43d619abd7c8 | Electronics     | 326.69 | Laptop - Electronics                             | Portable and lightweight. Condition: poor. Perfect for university students.                  | poor              |        1 | Waterloo Park                      | 2025-07-29 13:39:28 | yobrien            | for sale | /photos/electronics.jpg    | category_keyword |
|    3 | b1321344-bbe9-4bf7-82b9-e1898f2e2d7d | School Supplies | 119.34 | Index Cards for Software Engineering             | Bought for class but never used. Condition: like new. Perfect for university students.       | like new          |        1 | University Plaza                   | 2025-07-29 13:39:27 | johnsonjoshua      | for sale | /photos/schoolsupplies.jpg | category         |
+------+--------------------------------------+-----------------+--------+--------------------------------------------------+----------------------------------------------------------------------------------------------+-------------------+----------+------------------------------------+---------------------+--------------------+----------+----------------------------+------------------+
386 rows in set (0.02 sec)
